sj_gbm_test.brand_id	sj_gbm_test.user_id	sj_gbm_test.bs_warehouse	sj_gbm_test.bs_sex	sj_gbm_test.bs_flash_purchase	sj_gbm_test.bs_sale_style	sj_gbm_test.pb_level	sj_gbm_test.bs_active_type_name	sj_gbm_test.bs_gift_between	sj_gbm_test.bs_c1_prop	sj_gbm_test.bs_c2_prop	sj_gbm_test.bs_median_price	sj_gbm_test.bs_purchase_num	sj_gbm_test.uh_sex	sj_gbm_test.uh_ly_order_cnt	sj_gbm_test.uh_c2_lt_order_tf	sj_gbm_test.uh_c2_lm_cart_cnt	sj_gbm_test.uh_c2_lm_goods_amt	sj_gbm_test.uh_c2_ly_goods_amt	sj_gbm_test.uh_c1_ly_cart_cnt_prop	sj_gbm_test.uh_c2_ly_cart_cnt_prop	sj_gbm_test.uh_pb_lt_order_tf	sj_gbm_test.uh_pb_lm_cart_cnt	sj_gbm_test.uh_pb_l3m_sales_cnt	sj_gbm_test.is_same_sex
228824	136695	4	0	6	0	B+	no	NULL	1.0	1.0	239.0	1282	1	25	33	1	0.0	727.0	0.2866666666666667	0.4127906976744186	-1	0	-1	F
230337	136695	4	NULL	5	0	B	no	NULL	1.0	1.0	259.0	4889	1	25	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233831	136689	1	NULL	5	0	B	满减	199	0.7458563535911602	1.0	58.0	8304	0	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239747	136689	1	0	1	0	A-	折扣	199	1.0	0.925	75.5	6088	0	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
241336	136680	1	NULL	1	2	AD	no	NULL	1.0	1.0	197.0	11035	0	22	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233899	136649	2	0	5	0	B+	no	NULL	1.0	1.0	278.5	2487	1	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240585	136649	2	2	5	0	B	满减	150	1.0	0.6757990867579908	65.0	7530	1	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239988	136627	1	0	5	0	B	no	NULL	0.9713114754098361	0.6455696202531646	198.0	6994	0	66	182	0	0.0	302.0	0.7769784172661871	0.49074074074074076	-1	0	-1	T
233519	136600	2	0	5	0	A-	no	NULL	1.0	0.7195767195767195	295.0	4440	1	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233563	136570	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	1	3	135	0	0.0	54.0	0.14285714285714285	1.0	-1	0	-1	F
230091	136532	3	NULL	5	0	B	no	NULL	0.5	1.0	88.0	3436	1	22	244	0	0.0	319.0	0.0625	1.0	-1	0	-1	
239930	136525	3	0	5	0	B	no	NULL	1.0	0.8	55.0	4069	1	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232130	136518	2	NULL	5	0	B+	no	NULL	1.0	1.0	72.0	8928	0	18	217	0	0.0	51.3669	0.3020833333333333	0.10344827586206896	-1	0	-1	
233697	136514	1	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	95.0	8565	1	75	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233478	136514	1	2	5	0	A	折扣	2	0.4190871369294606	0.9405940594059405	79.0	5870	1	75	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239877	136514	1	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	58.0	2583	1	75	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240338	136497	1	NULL	5	0	B+	满减	100	1.0	0.7537688442211056	58.0	9250	0	16	132	0	0.0	65.0	0.15384615384615385	1.0	132	0	0	
240230	136497	1	0	5	0	B	买赠	99	1.0	0.9529411764705882	NULL	NULL	0	16	-1	0	-1.0	-1.0	0.15384615384615385	1.0	-1	0	-1	T
226715	136497	1	0	1	0	B	no	NULL	1.0	0.6171428571428571	129.0	5359	0	16	502	0	0.0	0.0	0.6153846153846154	0.875	-1	0	-1	T
233898	136489	1	0	5	0	B+	no	NULL	1.0	1.0	278.0	3242	0	68	1254	0	-1.0	-1.0	0.006993006993006993	1.0	-1	0	-1	T
240584	136489	1	2	5	0	B	满减	150	1.0	0.6525821596244131	65.0	8115	0	68	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233943	136451	1	NULL	5	0	A	满减	100	0.9778761061946902	0.5339366515837104	84.0	4306	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239989	136387	2	0	5	0	B	no	NULL	0.9707112970711297	0.646551724137931	198.5	6620	0	5	-1	0	-1.0	-1.0	0.09090909090909091	0.5	-1	0	-1	T
229843	136368	1	NULL	1	0	B	满减	300	1.0	1.0	359.0	2700	1	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239928	136365	1	0	5	0	B	no	NULL	1.0	0.8	55.0	4606	1	19	130	0	0.0	398.25	0.2	0.8888888888888888	-1	0	-1	F
241077	136357	1	0	5	0	B	折扣	2	1.0	0.6853146853146853	119.0	3690	0	44	189	0	0.0	139.0	0.13978494623655913	0.15384615384615385	-1	0	-1	T
240665	136357	1	0	1	0	B	买赠	299	1.0	0.7058823529411765	99.0	982	0	44	189	0	0.0	139.0	0.13978494623655913	0.15384615384615385	-1	0	-1	T
240746	136357	1	0	1	0	B	买赠	199	1.0	0.9882352941176471	89.0	7427	0	44	189	0	0.0	240.0	0.13978494623655913	0.6153846153846154	-1	0	-1	T
240660	136357	1	1	5	0	A+	no	NULL	1.0	0.972972972972973	59.0	947	0	44	189	0	0.0	240.0	0.13978494623655913	0.6153846153846154	-1	0	-1	F
240300	136357	1	0	4	0	A	no	NULL	1.0	0.7297297297297297	59.0	1375	0	44	189	0	0.0	240.0	0.13978494623655913	0.6153846153846154	-1	0	-1	T
240672	136357	1	0	5	0	A	买赠	399	1.0	0.9705882352941176	350.0	1253	0	44	189	0	0.0	240.0	0.13978494623655913	0.6153846153846154	-1	0	-1	T
225880	136357	1	NULL	1	7	A	no	NULL	1.0	1.0	7970.0	1365	0	44	-1	2	-1.0	-1.0	0.021505376344086023	1.0	-1	0	-1	
231173	136357	1	0	5	0	A	满减	499	1.0	0.5491480996068152	400.0	3010	0	44	1312	2	0.0	0.0	0.43010752688172044	0.525	-1	0	-1	T
239773	136357	1	2	5	0	AA	no	NULL	0.5996055226824457	0.6228070175438597	69.0	21921	0	44	1312	2	0.0	0.0	0.43010752688172044	0.525	-1	0	-1	F
232332	136351	1	NULL	5	0	B	折扣	2	1.0	1.0	999.0	525	1	163	-1	0	-1.0	-1.0	0.009708737864077669	1.0	-1	0	-1	
231591	136351	1	2	5	0	B+	no	NULL	0.9779179810725552	0.5516129032258065	289.0	1228	1	163	45	0	0.0	128.0	0.02912621359223301	0.6666666666666666	45	0	1	F
230102	136351	1	NULL	5	0	A-	no	NULL	1.0	0.5523012552301255	79.0	6273	1	163	105	0	0.0	770.99999	0.24271844660194175	0.44	258	0	0	
239923	136344	1	0	1	0	A	no	NULL	1.0	0.96	103.0	1990	1	29	110	0	0.0	332.0	0.2054794520547945	0.7333333333333333	-1	0	-1	F
228491	136334	2	1	1	0	B+	no	NULL	1.0	1.0	178.0	665	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233792	136325	1	NULL	1	2	A	满减	300	1.0	1.0	69.0	7110	0	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231624	136314	1	0	1	0	B+	no	NULL	1.0	1.0	353.0	907	0	207	173	0	0.0	1803.0	0.10240963855421686	0.8235294117647058	-1	0	-1	T
240001	136314	1	NULL	1	0	B	满减	200	1.0	1.0	109.0	4683	0	207	328	0	0.0	277.73756000000003	0.04819277108433735	0.75	1247	0	0	
239939	136303	3	0	5	0	A+	no	NULL	1.0	0.9272727272727272	273.5	389	0	21	220	1	0.0	103.0	0.03951367781155015	0.7692307692307693	-1	0	-1	T
230091	136292	3	NULL	5	0	B	no	NULL	0.5	1.0	88.0	3436	0	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233899	136249	2	0	5	0	B+	no	NULL	1.0	1.0	278.5	2487	1	420	143	0	0.0	89.0	0.02197802197802198	0.16666666666666666	-1	0	-1	F
240585	136249	2	2	5	0	B	满减	150	1.0	0.6757990867579908	65.0	7530	1	420	8	3	138.0	797.85484	0.17582417582417584	0.3958333333333333	91	0	0	F
232190	136236	2	0	5	0	AA	no	NULL	1.0	0.5483870967741935	492.0	3879	1	111	196	0	0.0	1879.0	0.20238095238095238	0.47058823529411764	-1	0	-1	F
229840	136235	1	0	5	0	A-	满减	100	1.0	1.0	138.0	9673	0	38	92	0	0.0	748.02	0.16417910447761194	0.6363636363636364	92	0	0	T
239200	136229	2	NULL	6	0	B	满减	200	1.0	1.0	NULL	NULL	1	23	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241046	136229	2	0	5	0	A	no	NULL	1.0	0.68125	480.0	1932	1	23	775	0	0.0	0.0	0.10256410256410256	0.625	-1	0	-1	F
239931	136205	4	0	5	0	B	no	NULL	1.0	0.8	55.0	3470	0	5	26	2	417.0	417.0	0.025423728813559324	0.6666666666666666	-1	0	-1	T
240673	136197	2	0	5	0	A	买赠	399	1.0	0.9705882352941176	350.0	534	0	29	96	0	0.0	907.0	0.10606060606060606	0.8571428571428571	-1	0	-1	T
240301	136197	2	0	4	0	A	no	NULL	1.0	0.7297297297297297	49.0	1316	0	29	96	0	0.0	907.0	0.10606060606060606	0.8571428571428571	-1	0	-1	T
240747	136197	2	0	1	0	B	买赠	199	1.0	0.9882352941176471	92.0	8313	0	29	96	0	0.0	907.0	0.10606060606060606	0.8571428571428571	-1	0	-1	T
240661	136197	2	1	5	0	A+	no	NULL	1.0	0.972972972972973	34.0	198	0	29	96	0	0.0	907.0	0.10606060606060606	0.8571428571428571	-1	0	-1	F
239774	136197	2	2	5	0	AA	no	NULL	0.5996055226824457	0.6228070175438597	69.0	19487	0	29	216	0	0.0	277.0	0.3977272727272727	0.29523809523809524	-1	0	-1	F
231174	136197	2	0	5	0	A	满减	499	1.0	0.5491480996068152	400.0	2913	0	29	216	0	0.0	277.0	0.3977272727272727	0.29523809523809524	-1	0	-1	T
240666	136197	2	0	1	0	B	买赠	299	1.0	0.7058823529411765	99.0	801	0	29	-1	1	-1.0	-1.0	0.10606060606060606	0.10714285714285714	-1	0	-1	T
241078	136197	2	0	5	0	B	折扣	2	1.0	0.6853146853146853	119.0	2483	0	29	-1	1	-1.0	-1.0	0.10606060606060606	0.10714285714285714	-1	0	-1	T
232333	136191	2	NULL	5	0	B	折扣	2	1.0	1.0	1199.0	596	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231592	136191	2	2	5	0	B+	no	NULL	0.9765886287625418	0.571917808219178	289.0	1294	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
230103	136191	2	NULL	5	0	A-	no	NULL	1.0	0.5536480686695279	89.0	736	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233792	136165	1	NULL	1	2	A	满减	300	1.0	1.0	69.0	7110	1	122	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239425	136142	2	0	5	0	B	满减	199	1.0	0.5	69.0	4174	1	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240009	136127	2	NULL	1	0	B	满减	200	1.0	1.0	122.0	1485	0	53	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240711	136127	2	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	9125	0	53	96	1	0.0	200.7317	0.1245136186770428	0.4375	-1	0	-1	T
239460	136126	1	NULL	1	0	B	满减	149	0.991869918699187	0.5163934426229508	88.0	3774	0	11	47	0	0.0	129.0	0.8571428571428571	0.5	-1	0	-1	
233698	136114	2	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	88.0	11276	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
228782	136114	2	NULL	5	0	A	满减	380	1.0	1.0	157.0	2157	0	4	-1	0	0.0	0.0	1.0	1.0	-1	0	-1	
233479	136114	2	2	5	0	A	折扣	2	0.4585152838427948	0.9238095238095239	NULL	NULL	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239878	136114	2	NULL	6	0	A	no	NULL	1.0	0.5738396624472574	NULL	NULL	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231654	136096	2	2	5	0	A+	满减	500	1.0	1.0	699.0	1333	1	40	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
227925	136065	1	NULL	1	0	B	no	NULL	1.0	1.0	770.0	613	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241225	136065	1	1	5	0	B+	no	NULL	1.0	0.74	79.0	8401	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239484	136041	1	2	1	0	B	满减	120	0.98	0.5306122448979592	49.0	7037	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233509	135979	1	0	5	0	B	折扣	550	1.0	0.96875	399.0	251	0	132	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233457	135946	2	NULL	6	0	B	no	NULL	1.0	1.0	58.0	2400	1	65	17	2	40.0	67.0	0.026595744680851064	1.0	-1	0	-1	
231653	135936	1	2	5	0	A+	满减	500	1.0	1.0	539.0	2306	0	95	273	15	0.0	1450.0	0.16831683168316833	0.8888888888888888	-1	0	-1	F
233831	135889	1	NULL	5	0	B	满减	199	0.7458563535911602	1.0	58.0	8304	0	83	64	2	0.0	838.0	0.10953461975028377	0.38860103626943004	-1	0	-1	
239747	135889	1	0	1	0	A-	折扣	199	1.0	0.925	75.5	6088	0	83	12	12	236.0	677.0	0.022701475595913734	0.95	-1	0	-1	T
240155	135876	1	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	14035	0	163	533	1	-1.0	-1.0	0.01611047180667434	0.7857142857142857	-1	0	-1	
240271	135876	1	0	5	0	B	买赠	95	1.0	1.0	105.0	6173	0	163	2	4	158.0	914.0	0.05523590333716916	0.7916666666666666	-1	0	-1	T
239471	135859	4	NULL	5	0	B	折扣	3	1.0	1.0	54.0	5184	0	87	874	0	0.0	0.0	0.09933774834437085	1.0	-1	0	-1	
231624	135834	1	0	1	0	B+	no	NULL	1.0	1.0	353.0	907	1	19	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240001	135834	1	NULL	1	0	B	满减	200	1.0	1.0	109.0	4683	1	19	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232240	135821	4	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	56.0	4673	0	13	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231857	135816	4	NULL	5	0	B+	no	NULL	1.0	0.5862068965517241	58.0	3386	1	43	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233832	135809	2	NULL	5	0	B	满减	199	0.7368421052631579	1.0	58.0	1464	1	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239748	135809	2	0	1	0	A-	折扣	199	1.0	0.925	75.0	7043	1	17	120	0	0.0	80.0	0.08	1.0	-1	0	-1	F
239928	135805	1	0	5	0	B	no	NULL	1.0	0.8	55.0	4606	0	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
232779	135785	1	1	5	0	A-	折扣	2	0.8590308370044053	0.8051282051282052	164.5	6592	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240664	135785	1	NULL	6	2	A-	no	NULL	1.0	1.0	148.5	16500	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240238	135785	1	0	5	0	A+	买赠	1	1.0	0.8613861386138614	153.0	6454	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231100	135778	4	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	0	53	344	0	0.0	210.0	0.05714285714285714	0.5	-1	0	-1	T
239218	135778	4	1	5	0	A-	满减	100	1.0	0.7317073170731707	99.0	7850	0	53	75	0	0.0	525.0	0.19285714285714287	0.8518518518518519	-1	0	-1	F
232240	135741	4	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	56.0	4673	0	72	132	0	0.0	50.0	0.047619047619047616	0.75	-1	0	-1	
233509	135739	1	0	5	0	B	折扣	550	1.0	0.96875	399.0	251	0	113	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
232130	135718	2	NULL	5	0	B+	no	NULL	1.0	1.0	72.0	8928	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233697	135714	1	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	95.0	8565	0	165	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233478	135714	1	2	5	0	A	折扣	2	0.4190871369294606	0.9405940594059405	79.0	5870	0	165	690	1	0.0	0.0	0.0072992700729927005	1.0	901	0	0	F
239877	135714	1	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	58.0	2583	0	165	37	0	0.0	207.0	0.021897810218978103	1.0	901	0	0	
232332	135711	1	NULL	5	0	B	折扣	2	1.0	1.0	999.0	525	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231591	135711	1	2	5	0	B+	no	NULL	0.9779179810725552	0.5516129032258065	289.0	1228	1	1	-1	0	-1.0	-1.0	0.043478260869565216	1.0	-1	0	-1	F
230102	135711	1	NULL	5	0	A-	no	NULL	1.0	0.5523012552301255	79.0	6273	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239994	135710	1	NULL	1	0	B	满减	200	1.0	1.0	90.5	1918	0	30	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231856	135656	3	NULL	5	0	B+	no	NULL	1.0	0.5454545454545454	49.0	1786	1	88	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233697	135634	1	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	95.0	8565	0	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239877	135634	1	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	58.0	2583	0	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233478	135634	1	2	5	0	A	折扣	2	0.4190871369294606	0.9405940594059405	79.0	5870	0	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233461	135626	4	NULL	6	0	B	no	NULL	1.0	1.0	60.0	3437	1	25	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
228491	135614	2	1	1	0	B+	no	NULL	1.0	1.0	178.0	665	0	7	103	0	0.0	256.22197	0.20872865275142316	0.2909090909090909	-1	0	-1	F
239319	135613	1	0	5	0	A-	no	NULL	1.0	0.6072727272727273	139.0	6951	0	23	50	0	0.0	297.0	0.11764705882352941	0.625	-1	0	-1	T
240283	135606	1	NULL	5	0	B+	折扣	2	1.0	0.5454545454545454	29.0	20449	0	76	700	2	-1.0	-1.0	0.0755608028335301	0.03125	-1	0	-1	
231631	135592	4	2	5	0	B	满减	89	0.5859375	0.8333333333333334	29.0	12852	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233745	135592	4	0	5	0	AA	no	NULL	1.0	0.7901234567901234	248.0	1065	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
230090	135572	2	NULL	5	0	B	no	NULL	0.5	1.0	NULL	NULL	0	14	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241336	135560	1	NULL	1	2	AD	no	NULL	1.0	1.0	197.0	11035	0	84	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239994	135550	1	NULL	1	0	B	满减	200	1.0	1.0	90.5	1918	0	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240416	135549	1	NULL	1	2	A	no	NULL	1.0	1.0	1396.0	2050	1	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239626	135541	1	0	5	0	B	买免	4	1.0	0.9818181818181818	42.0	17692	1	35	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
228490	135534	1	1	1	0	B+	no	NULL	1.0	1.0	178.0	4912	0	166	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231624	135514	1	0	1	0	B+	no	NULL	1.0	1.0	353.0	907	0	14	111	0	0.0	176.0	0.2391304347826087	1.0	-1	0	-1	T
240001	135514	1	NULL	1	0	B	满减	200	1.0	1.0	109.0	4683	0	14	168	0	0.0	108.0	0.043478260869565216	1.0	-1	0	-1	
239485	135481	2	2	1	0	B	满减	120	0.98	0.5306122448979592	55.0	8466	0	41	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239994	135470	1	NULL	1	0	B	满减	200	1.0	1.0	90.5	1918	1	26	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233457	135466	2	NULL	6	0	B	no	NULL	1.0	1.0	58.0	2400	0	78	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233566	135450	4	0	6	0	B	no	NULL	1.0	0.5609756097560976	187.0	2372	0	5	83	2	0.0	79.0	0.16666666666666666	0.6	-1	0	-1	T
229840	135435	1	0	5	0	A-	满减	100	1.0	1.0	138.0	9673	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
232237	135421	1	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	56.0	3655	1	18	130	0	0.0	87.68504	0.19047619047619047	1.0	-1	0	-1	
239985	135383	2	1	5	0	A	折扣	2	1.0	0.8111111111111111	530.0	1008	0	22	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231529	135383	2	0	5	0	A+	买赠	699	0.6324786324786325	0.6418918918918919	229.0	70	0	22	750	2	-1.0	-1.0	0.47368421052631576	0.3333333333333333	-1	0	-1	T
231523	135383	2	1	5	0	A+	买赠	699	0.47101449275362317	0.6692307692307692	131.5	1664	0	22	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239471	135379	4	NULL	5	0	B	折扣	3	1.0	1.0	54.0	5184	0	51	53	0	0.0	533.0	0.059734513274336286	1.0	-1	0	-1	
231653	135376	1	2	5	0	A+	满减	500	1.0	1.0	539.0	2306	0	31	-1	0	-1.0	-1.0	0.05825242718446602	0.8333333333333334	-1	0	-1	F
233599	135364	1	NULL	5	0	B	折扣	2	1.0	1.0	40.0	6955	0	72	295	0	0.0	58.0	0.035430988894764676	0.1791044776119403	-1	0	-1	
240284	135286	2	NULL	5	0	B+	折扣	2	1.0	0.5652173913043478	29.0	12303	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233838	135249	4	NULL	5	0	B	满减	199	0.725609756097561	1.0	58.0	6301	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239750	135249	4	0	1	0	A-	折扣	199	1.0	0.925	72.0	7928	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231173	135237	1	0	5	0	A	满减	499	1.0	0.5491480996068152	400.0	3010	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239773	135237	1	2	5	0	AA	no	NULL	0.5996055226824457	0.6228070175438597	69.0	21921	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
225880	135237	1	NULL	1	7	A	no	NULL	1.0	1.0	7970.0	1365	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240665	135237	1	0	1	0	B	买赠	299	1.0	0.7058823529411765	99.0	982	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
241077	135237	1	0	5	0	B	折扣	2	1.0	0.6853146853146853	119.0	3690	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240672	135237	1	0	5	0	A	买赠	399	1.0	0.9705882352941176	350.0	1253	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240300	135237	1	0	4	0	A	no	NULL	1.0	0.7297297297297297	59.0	1375	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240660	135237	1	1	5	0	A+	no	NULL	1.0	0.972972972972973	59.0	947	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240746	135237	1	0	1	0	B	买赠	199	1.0	0.9882352941176471	89.0	7427	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233563	135210	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	0	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240538	135197	1	1	5	0	A	no	NULL	1.0	0.3333333333333333	NULL	NULL	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239201	135189	3	NULL	6	0	B	满减	200	1.0	1.0	49.0	9715	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241047	135189	3	0	5	0	A	no	NULL	1.0	0.675	680.0	546	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233697	135154	1	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	95.0	8565	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233478	135154	1	2	5	0	A	折扣	2	0.4190871369294606	0.9405940594059405	79.0	5870	0	1	10	2	238.0	238.0	1.0	1.0	-1	0	-1	F
239877	135154	1	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	58.0	2583	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233566	135130	4	0	6	0	B	no	NULL	1.0	0.5609756097560976	187.0	2372	1	55	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240543	135111	2	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	1	67	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239978	135111	2	NULL	1	0	B	满减	200	1.0	1.0	299.0	1232	1	67	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231098	135058	2	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	0	35	233	0	0.0	62.0	0.047619047619047616	0.5	-1	0	-1	T
239216	135058	2	1	5	0	A-	满减	100	1.0	0.7272727272727273	105.0	1132	0	35	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231654	135056	2	2	5	0	A+	满减	500	1.0	1.0	699.0	1333	0	2	-1	0	0.0	0.0	0.5	1.0	-1	0	-1	F
227926	135025	2	NULL	1	0	B	no	NULL	1.0	1.0	770.0	585	1	56	130	7	0.0	567.0	0.06157635467980296	1.0	-1	0	-1	
241226	135025	2	1	5	0	B+	no	NULL	1.0	0.74	79.0	10452	1	56	36	3	0.0	985.87023	0.4630541871921182	0.5212765957446809	-1	0	-1	T
233831	135009	1	NULL	5	0	B	满减	199	0.7458563535911602	1.0	58.0	8304	0	6	1114	0	-1.0	-1.0	0.14583333333333334	0.8571428571428571	-1	0	-1	
239747	135009	1	0	1	0	A-	折扣	199	1.0	0.925	75.5	6088	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239984	134983	1	1	5	0	A	折扣	2	1.0	0.782051282051282	580.0	878	0	220	92	0	0.0	319.0	0.01824241361164708	0.5673076923076923	-1	0	-1	F
231522	134983	1	1	5	0	A+	买赠	699	0.46886446886446886	0.671875	180.0	5490	0	220	92	0	0.0	319.0	0.01824241361164708	0.5673076923076923	-1	0	-1	F
