sj_gbm_test_results.user_id	sj_gbm_test_results.bs_warehouse	sj_gbm_test_results.brand_id	sj_gbm_test_results.score
116145	3	227927	0.07789154826728069
116145	3	241227	0.6257732638465451
116131	1	233943	0.1718667006286098
116111	4	232336	0.10509771654099645
116111	4	231594	0.24964029766813678
116111	4	230106	0.28506648458540845
116106	1	233455	0.006914684484683563
116098	1	231097	1.5788989810635231E-4
116098	1	239215	0.26459784445769285
116094	1	228490	0.3825354250537026
116090	1	233563	0.004694217340345718
116086	1	240283	0.1581734420860895
116072	1	231828	0.05963565676868127
116072	1	231628	0.06716106444203819
116072	1	233740	0.12544614862639356
116051	1	233943	0.20069310242351854
116020	1	240220	0.48089721611777114
116020	1	234131	0.43786219802740733
115994	1	231624	0.14332241919159666
115994	1	240001	0.11992249302208792
115988	1	229806	0.13989985420549603
115987	1	239988	0.22874603882534184
115985	1	227925	0.05852813344663499
115985	1	241225	0.7807160703216895
115971	1	233943	0.3219940336503312
115967	1	240008	0.03466719045778745
115967	1	240710	0.4659172857733764
115903	1	239937	0.08581768643066168
115902	1	239424	0.41762760963130113
115878	1	232129	0.6104473501232128
115865	1	232779	0.3227150086510567
115865	1	240664	0.001281876458516767
115865	1	240238	0.6948940019275802
115859	1	239468	0.06456165775468865
115834	1	231624	0.17391157313462519
115834	1	240001	0.14576951135076718
115832	4	231631	0.34378525372212304
115832	4	233745	0.18087114440387345
115805	3	239930	0.023733959109605473
115801	1	239484	0.08425901931819205
115798	1	232129	0.6096713880685712
115794	4	233700	0.5354710670780453
115794	4	239880	0.0021266920389414403
115794	4	233481	0.19601691912113994
115794	4	228785	0.23468629648457154
115781	2	239375	7.128241013370439E-4
115781	2	239627	0.18172711332746025
115773	3	239321	0.3882572341873347
115769	1	233898	0.20791672017108082
115769	1	240584	0.15322858334547432
115755	2	229841	0.632893438254085
115751	1	240542	1.48464705156531E-4
115751	1	239977	0.06792671762996874
115735	1	228821	0.008317150080387277
115735	1	230334	0.3184586174582479
115674	3	231626	0.2166990800010958
115674	3	240003	0.1337485955338234
115672	4	231631	0.21200337146539594
115672	4	233745	0.17502277883352496
115668	1	229806	0.02700532809705541
115663	4	239940	0.15464012384002945
115620	1	240220	0.5163337411778305
115620	1	234131	0.5976539477143499
115619	4	239471	0.14535953278921626
115613	1	239319	0.41853574647380515
115558	1	232129	0.5227535551564491
115556	1	240155	0.08645820278403576
115556	1	240271	0.5249967763991609
115544	1	239923	0.06993997689329899
115543	1	239984	0.045229994391263545
115543	1	231528	0.500384648142905
115543	1	231522	0.24600473598018466
115539	1	239468	0.06948616037865755
115538	1	231097	8.19801352239211E-5
115538	1	239215	0.6137665253002665
115536	2	231654	0.42601675581522125
115503	1	239937	0.08728128334785167
115500	1	239191	0.30855593840573114
115495	2	228822	0.012513194284588218
115495	2	230335	0.5448105929230262
115491	2	239247	0.024908602686160197
115491	2	233944	0.004979297143549478
115477	1	239773	0.6847963836374824
115477	1	231173	0.0739347722189886
115477	1	240665	0.01864813411952497
115477	1	241077	0.15441065706698956
115477	1	225880	0.07314896013496432
115477	1	240672	0.051883805489101216
115477	1	240660	0.014083654404260753
115477	1	240746	0.3475493196578272
115477	1	240300	0.0018575328597886021
115458	1	231097	8.082565938841881E-5
115458	1	239215	0.6936410945619924
115446	2	240284	0.47855858700177595
115445	1	233792	0.008265821713098935
115437	1	240538	0.006294068135648496
115434	2	231625	0.0031900773327636473
115434	2	240002	0.2663134894280785
115430	2	227507	0.3037563900097426
115412	4	230092	0.16031475685954547
115409	3	233837	0.21049384411542696
115409	3	239749	0.5434547459698723
115401	1	239484	0.18853002339274752
115396	4	240158	0.11911977220992642
115396	4	240274	0.25047923806392736
115394	3	233699	0.4697723597783147
115394	3	233480	0.06179507429245991
115394	3	239879	0.002595941299021391
115390	2	240823	0.17101312657828482
115390	2	239995	0.013274333118725463
115389	1	240416	0.027806714422371117
115379	1	239468	0.07594768327068108
115369	1	233898	0.274907236610891
115369	1	240584	0.2337466412999109
115356	2	232190	0.3366033746086321
115348	1	229806	0.015781226873037315
115335	1	228821	0.014999446702769844
115335	1	230334	0.4404565251966442
115332	2	230090	0.004374330642494908
115311	1	232332	0.061700967363556486
115311	1	231591	0.07554447443566058
115311	1	230102	0.20203790346368383
115298	2	231098	9.269356687691513E-5
115298	2	239216	0.04055699829553273
115297	1	240338	0.24991993091447665
115297	1	240230	3.46694516901566E-4
115297	1	226715	0.539492337004536
115294	1	228490	0.36324763556713835
115290	2	233564	0.003952243636333595
115275	1	229840	0.7629426942420531
115252	1	230089	0.2260617195851881
115245	1	239928	0.026941429425971188
115236	1	240155	0.06295116588558758
115236	1	240271	0.7830013543456911
115225	1	232779	0.7668641105054493
115225	1	240664	0.0013396004848351252
115225	1	240238	0.28691838575224704
115224	1	239923	0.12798356959771193
115220	4	240223	0.2321632771648317
115214	1	228490	0.29744943722238454
115191	1	240542	3.710565119825526E-5
115191	1	239977	0.10390587316869478
115141	3	239628	0.05509227629347958
115136	1	231653	0.2760427680202417
115101	4	232240	0.0012771610020727373
115076	4	240158	0.43833994863695785
115076	4	240274	0.25825488187992796
115064	3	239925	0.3234355151876956
115060	1	240220	0.32623151034618514
115060	1	234131	0.15408191146097686
115044	1	233599	0.07000367265438816
115027	2	239989	0.24593892712045157
115020	2	239192	0.26391124362540047
115009	2	233832	0.022851931560333473
115009	2	239748	0.3782274686739739
115008	1	229843	0.16308539238354378
114985	2	232780	0.48864134675719295
114985	2	240239	0.4343261178910868
114966	1	240283	0.15041651503306108
114954	1	231624	0.1519117720533413
114954	1	240001	0.11576778848503455
114952	1	231828	0.06119044523497152
114952	1	231628	0.09064913467816862
114952	1	233740	0.2687610206004072
114943	2	239938	0.04196189565669573
114926	2	239461	0.0996739523402435
114921	1	239484	0.05534740361847397
114914	1	233697	0.06696613867207599
114914	1	233478	0.1904660030497156
114914	1	239877	0.002556125499156667
114855	2	228822	0.022537221400494557
114855	2	230335	0.29908482979885587
114805	1	233792	0.009012957364065939
114801	1	232195	0.02033739890563996
114801	1	231807	0.16942168745662964
114767	1	240008	0.014928015485660159
114767	1	240710	0.31931160123325475
114757	2	240661	0.0012297686895360177
114757	2	240673	0.07674874396892016
114757	2	240747	0.5409114029603727
114757	2	240301	9.081777131507587E-4
114757	2	241078	0.42559845683880226
114757	2	240666	0.11644965943389969
114757	2	239774	0.7130689751421502
114757	2	231174	0.25347691983584375
114749	1	240416	0.03201018452045454
114744	1	239923	0.13417374960323844
114712	2	229669	0.4858899717664995
114712	2	231629	0.1943114106423914
114712	2	233742	0.136458318968539
114707	1	239988	0.45571754046983287
114705	1	227925	0.05852813344663499
114705	1	241225	0.28293577487621
114692	4	230092	0.1781922042853671
114676	1	240155	0.06295116588558758
114676	1	240271	0.577769989086276
114674	3	233699	0.3077084106790792
114674	3	233480	0.049250447576737424
114674	3	239879	0.0021041148149239927
114637	1	240538	0.0050060718420105715
114608	1	229843	0.11556574005918822
114585	1	232779	0.3227150086510567
114585	1	240664	0.0017455203109854923
114585	1	240238	0.5936104046607117
114579	1	239468	0.15726112091413166
114555	1	229840	0.7585020067025381
114506	1	233455	0.009498856445413699
114505	1	232779	0.4263888567364394
114505	1	240664	0.0013396004848351252
114505	1	240238	0.5111219271803504
114501	1	239626	0.1779571806854392
114499	2	239469	0.06120746790395786
114490	1	233563	0.008790974967743143
114476	2	232190	0.19893272994117772
114471	1	240542	4.457146930597648E-5
114471	1	239977	0.10668395236442568
114462	2	239425	0.03633465089937748
114459	1	233509	0.014344149349952526
114438	1	232129	0.3005178210234574
114434	2	233698	0.12761488304631746
114434	2	239878	2.5544824681321713E-4
114434	2	228782	0.06695252717922832
114434	2	233479	0.22919494309868177
114421	4	239629	0.34519597826706994
114418	1	231097	5.9814468655810855E-5
114418	1	239215	0.7596373287494501
114414	1	228490	0.2579417023306423
114392	1	231828	0.03965093089632803
114392	1	231628	0.04739895955844991
114392	1	233740	0.07051438596972778
114380	2	239192	0.27494176740189447
114379	1	233509	0.01270041271712367
114368	1	229843	0.15812351379856499
114356	1	240155	0.06520402138493811
114356	1	240271	0.203569514335814
114309	2	239200	1.767148979933252E-4
114309	2	241046	0.262683409429512
114296	1	231854	0.10011892723288683
114291	2	239247	0.016737150988844072
114291	2	233944	5.437024167140778E-4
114289	1	233831	0.16271733909485914
114289	1	239747	0.20843783229198753
114288	1	229843	0.11556574005918822
114286	4	239463	0.034320340728203884
114270	2	240823	0.1462550570503835
114270	2	239995	0.011048221097253029
114265	1	232779	0.5637691929999921
114265	1	240664	7.60920069323117E-4
114265	1	240238	0.36418254291855245
114263	4	239987	0.3615642021207115
114263	4	231526	0.40463017788124955
114263	4	231531	0.7837406249519212
114259	1	239468	0.052753636405471434
114232	1	231828	0.047574021815882925
114232	1	231628	0.04739895955844991
114232	1	233740	0.06107365890022537
114150	3	227508	0.09521836124116526
114136	2	231855	0.020653519342122388
114097	1	240338	0.2439887677493121
114097	1	240230	1.913199621020056E-4
114097	1	226715	0.279797134757227
114074	4	231627	0.1701337081628357
114074	4	240004	0.04798833642948431
113979	2	233510	9.269754354467594E-4
113975	2	228822	0.007643166010428909
113975	2	230335	0.29293953338970863
113945	1	232779	0.6405833883805699
113945	1	240664	0.0013396004848351252
113945	1	240238	0.4543485672413013
113943	1	239984	0.059993982210697905
113943	1	231528	0.4073504154808021
113943	1	231522	0.1962363358569405
113941	1	239626	0.10288706289473545
113921	1	232195	0.014264701671297748
113921	1	231807	0.21794788902356588
113915	1	229840	0.6829185286402856
113914	1	231624	0.18107892896690408
113914	1	240001	0.10267634051332235
113903	1	239937	0.18072239429223602
113886	1	239460	0.056246299771320146
113859	1	239468	0.06456165775468865
113850	2	233564	0.00782121775611491
113816	1	231854	0.10011892723288683
113785	2	232780	0.4838635536979694
113785	2	240239	0.6833925523998365
113777	1	240338	0.46723075003629805
113777	1	240230	3.9618232231634795E-4
113777	1	226715	0.6310058649667392
113745	2	227926	0.20874651019556953
113745	2	241226	0.7992581922359858
113743	2	239938	0.04275461188707921
113729	3	233837	0.2135590703117414
113729	3	239749	0.11503653697584469
113726	3	239462	0.04729300701465163
113725	3	239930	0.007616914347190423
113717	1	225880	0.04803177847218258
113717	1	240660	0.004813577135001722
113717	1	240672	0.07728033406232344
113717	1	240746	0.3634803092754611
113717	1	240300	0.0013296456821064275
113717	1	240665	0.022046639818113525
113717	1	241077	0.13116722863021324
113717	1	231173	0.4302628505278122
113717	1	239773	0.7842996802171555
113696	2	231654	0.7045110704759592
113694	2	228491	0.5986842365671283
113690	1	233563	0.008261547823684903
113662	1	239424	0.231178770377101
113660	1	239191	0.26955286302034875
113659	3	233511	0.0070949091954803515
113649	2	233832	0.110064951655142
113649	2	239748	0.39310708680326867
113625	1	232779	0.4263888567364394
113625	1	240664	0.0013396004848351252
113625	1	240238	0.5922567446243597
113605	1	233792	0.009012957364065939
113597	1	240538	0.005975844009234691
113596	2	232190	0.7603299617775932
113585	1	227925	0.03391400840018227
113585	1	241225	0.5959042735250495
113540	3	240222	0.7794448902938028
113538	2	231098	7.660502378928467E-5
113538	2	239216	0.17293447455122846
113537	2	240339	0.25328360290020707
113537	2	240231	4.7659878124477846E-4
113537	2	204584	0.5363637497910162
113496	4	231857	0.03261826535316617
113461	1	239626	0.15387118634728889
113425	2	227926	0.11250082700290107
113425	2	241226	0.6391466157750683
113416	1	231854	0.10011892723288683
113394	1	233697	0.05684378885145349
113394	1	239877	0.002085036001095086
113394	1	233478	0.17632374840601636
113383	1	239984	0.040701698579555086
113383	1	231528	0.49091199271168834
113383	1	231522	0.2599403750351877
113376	4	231656	0.7576755740576799
113348	1	229806	0.023358356683012726
113332	2	230090	0.004374330642494908
113331	2	239247	0.01259489322578464
113331	2	233944	8.592600241144288E-4
113270	1	240841	0.05403155937118583
113270	1	227506	0.18249808715349042
113260	1	239191	0.21055058195137108
113255	1	228821	0.015331296994934398
113255	1	230334	0.4471975040092995
113238	1	232129	0.4881391616695522
113236	4	240158	0.1266050956373326
113236	4	240274	0.5898571270983705
113226	2	233457	0.002433420108857692
113224	2	239924	0.40676874841462973
113214	1	228490	0.2579417023306423
113204	1	233599	0.4331509232623182
113195	4	229844	0.7808476740783592
113172	3	230091	0.20480206061058728
113171	1	233943	0.12184576753621033
113169	1	233831	0.22949850613775738
113169	1	239747	0.15509378227072942
113167	1	240008	0.011562873461332878
113167	1	240710	0.5467126109688346
113161	1	239484	0.0889863739339598
113157	1	231173	0.38498681967698595
113157	1	239773	0.813895265633236
113157	1	241077	0.18811854678331727
113157	1	240665	0.0283649434445179
113157	1	240660	0.007237644434258582
113157	1	240300	0.00203928095161389
113157	1	240672	0.09280523771403128
113157	1	240746	0.41089702741462436
113157	1	225880	0.04803177847218258
113151	1	232332	0.07656014170782731
113151	1	231591	0.12271388696459182
113151	1	230102	0.1748084015276096
113086	1	239460	0.08901551885762882
113049	3	233900	0.18798873460285803
113049	3	240586	0.45589808831111
113030	1	240841	0.035698250575270186
113030	1	227506	0.14022140240560266
113022	2	239425	0.2736969274766619
112989	1	240416	0.03907087267106433
112976	1	231653	0.32495783109207815
112974	2	228491	0.14464508835099837
112949	1	239199	0.008990431870159936
112949	1	241045	0.23864232691727955
112941	4	232240	5.23634543661666E-4
112877	2	240539	0.028771661616844944
112859	2	233510	8.130348924282448E-4
112851	2	239247	0.0662120661250797
112851	2	233944	9.929059376939512E-4
112824	3	239925	0.3973520082120412
112797	1	240538	0.01032466010125132
112792	1	231828	0.03965093089632803
112792	1	231628	0.04739895955844991
112792	1	233740	0.08379164034082762
112772	1	230089	0.16089055545729655
112761	1	239484	0.35143681104493785
112754	1	233697	0.06588302852970754
112754	1	239877	0.0024391153447795243
112754	1	233478	0.18838839692942547
112745	1	232779	0.7166360949479896
112745	1	240664	0.0017472923123887558
112745	1	240238	0.355121647291684
112695	1	228821	0.012983461626177518
112695	1	230334	0.2935775155391765
112693	2	232215	0.6021544095637359
112688	1	229843	0.11258552566952817
112678	2	232130	0.7403144329974433
112671	1	232332	0.07609184134154652
112671	1	231591	0.09352210299754782
112671	1	230102	0.25415037623430936
112654	2	228491	0.1756482042783452
112650	1	233563	0.0036763698087865933
112627	2	239989	0.796150486237412
112615	2	228822	0.01703207732190641
112615	2	230335	0.4103208253015825
112598	1	232129	0.4881391616695522
112529	1	233831	0.1881787955828887
112529	1	239747	0.09028691403767744
112521	1	239484	0.0878955225209779
112516	1	240155	0.2047598491013353
112516	1	240271	0.6585048090745539
112511	1	232332	0.07866409023537278
112511	1	231591	0.13388232145482262
112511	1	230102	0.25294504683245306
112501	2	239375	4.923644128456713E-4
112501	2	239627	0.06501522603016092
112500	1	240220	0.2377143737069782
112500	1	234131	0.47372666076158326
112434	2	233698	0.13765246498330286
112434	2	239878	1.705097614757395E-4
112434	2	228782	0.06881848023296684
112434	2	233479	0.16359893338717482
112401	1	232195	0.016265477251548265
112401	1	231807	0.5344516390225245
112397	1	240538	0.01032466010125132
112366	2	239461	0.03824960456270286
112340	2	240221	0.30304672156587065
112305	1	227925	0.045791334246469285
112305	1	241225	0.7356732372882743
112277	1	225880	0.06460179866412097
